track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.055,1008.697,-3.59,-3.335,-2.393,3.6,1.6
1,2,200,car,1009.679,1008.382,-3.667,-3.269,-2.414,3.6,1.6
1,3,300,car,1009.293,1008.077,-3.755,-3.198,-2.436,3.6,1.6
1,4,400,car,1008.897,1007.78,-3.855,-3.122,-2.461,3.6,1.6
1,5,500,car,1008.49,1007.494,-3.965,-3.039,-2.488,3.6,1.6
1,6,600,car,1008.07,1007.217,-4.087,-2.948,-2.517,3.6,1.6
1,7,700,car,1007.637,1006.953,-4.221,-2.85,-2.548,3.6,1.6
1,8,800,car,1007.189,1006.7,-4.369,-2.745,-2.581,3.6,1.6
1,9,900,car,1006.727,1006.46,-4.533,-2.632,-2.615,3.6,1.6
1,10,1000,car,1006.248,1006.233,-4.714,-2.512,-2.652,3.6,1.6
1,11,1100,car,1005.752,1006.021,-4.914,-2.383,-2.69,3.6,1.6
1,12,1200,car,1005.238,1005.825,-5.131,-2.244,-2.729,3.6,1.6
1,13,1300,car,1004.704,1005.644,-5.362,-2.093,-2.769,3.6,1.6
1,14,1400,car,1004.15,1005.481,-5.603,-1.926,-2.81,3.6,1.6
1,15,1500,car,1003.575,1005.336,-5.848,-1.744,-2.852,3.6,1.6
1,16,1600,car,1002.977,1005.211,-6.093,-1.548,-2.893,3.6,1.6
1,17,1700,car,1002.358,1005.105,-6.331,-1.341,-2.933,3.6,1.6
1,18,1800,car,1001.716,1005.019,-6.561,-1.126,-2.972,3.6,1.6
1,19,1900,car,1001.053,1004.954,-6.779,-0.91,-3.008,3.6,1.6
1,20,2000,car,1000.369,1004.907,-6.984,-0.698,-3.042,3.6,1.6
1,21,2100,car,999.666,1004.878,-7.178,-0.495,-3.073,3.6,1.6
1,22,2200,car,998.944,1004.865,-7.362,-0.307,-3.1,3.6,1.6
1,23,2300,car,998.203,1004.868,-7.536,-0.137,-3.123,3.6,1.6
1,24,2400,car,997.446,1004.882,-7.703,0.012,3.14,3.6,1.6
1,25,2500,car,996.672,1004.907,-7.862,0.139,3.124,3.6,1.6
1,26,2600,car,995.883,1004.941,-8.014,0.244,3.111,3.6,1.6
1,27,2700,car,995.079,1004.98,-8.158,0.327,3.102,3.6,1.6
1,28,2800,car,994.261,1005.024,-8.294,0.389,3.095,3.6,1.6
1,29,2900,car,993.43,1005.071,-8.421,0.433,3.09,3.6,1.6
1,30,3000,car,992.586,1005.12,-8.537,0.461,3.088,3.6,1.6
1,31,3100,car,991.732,1005.168,-8.644,0.476,3.087,3.6,1.6
1,32,3200,car,990.867,1005.217,-8.739,0.48,3.087,3.6,1.6
1,33,3300,car,989.992,1005.264,-8.823,0.476,3.088,3.6,1.6
1,34,3400,car,989.11,1005.31,-8.896,0.465,3.089,3.6,1.6
1,35,3500,car,988.22,1005.354,-8.96,0.45,3.091,3.6,1.6
1,36,3600,car,987.324,1005.396,-9.013,0.432,3.094,3.6,1.6
1,37,3700,car,986.422,1005.437,-9.058,0.411,3.096,3.6,1.6
1,38,3800,car,985.516,1005.474,-9.095,0.388,3.099,3.6,1.6
1,39,3900,car,984.607,1005.51,-9.124,0.363,3.102,3.6,1.6
1,40,4000,car,983.694,1005.542,-9.148,0.337,3.105,3.6,1.6
1,41,4100,car,982.779,1005.572,-9.166,0.309,3.108,3.6,1.6
1,42,4200,car,981.863,1005.599,-9.179,0.279,3.111,3.6,1.6
1,43,4300,car,980.945,1005.622,-9.189,0.248,3.115,3.6,1.6
1,44,4400,car,980.026,1005.642,-9.197,0.215,3.118,3.6,1.6
1,45,4500,car,979.106,1005.659,-9.203,0.181,3.122,3.6,1.6
1,46,4600,car,978.185,1005.672,-9.207,0.145,3.126,3.6,1.6
1,47,4700,car,977.265,1005.682,-9.211,0.109,3.13,3.6,1.6
1,48,4800,car,976.344,1005.688,-9.215,0.072,3.134,3.6,1.6
1,49,4900,car,975.422,1005.69,-9.219,0.035,3.138,3.6,1.6
1,50,5000,car,974.5,1005.688,-9.222,-0.002,-3.141,3.6,1.6
1,51,5100,car,973.578,1005.683,-9.226,-0.037,-3.138,3.6,1.6
1,52,5200,car,972.655,1005.675,-9.23,-0.071,-3.134,3.6,1.6
1,53,5300,car,971.732,1005.664,-9.234,-0.102,-3.131,3.6,1.6
